1637757|Clearway Energy LLC|10-K/A|2020-03-30|edgar/data/1637757/0001637757-20-000010.txt
1644903|cbdMD, Inc.|10-K/A|2020-01-24|edgar/data/1644903/0001654954-20-000733.txt
1645460|Cue Biopharma, Inc.|10-K/A|2020-03-12|edgar/data/1645460/0001193125-20-071718.txt
1652561|DSwiss Inc|10-K/A|2020-03-31|edgar/data/1652561/0001493152-20-005384.txt
1656472|Cronos Group Inc.|10-K/A|2020-03-30|edgar/data/1656472/0001656472-20-000033.txt
1666138|Atkore International Group Inc.|10-K/A|2020-02-04|edgar/data/1666138/0001666138-20-000038.txt
1681769|Clancy Corp|10-K/A|2020-02-18|edgar/data/1681769/0001520138-20-000062.txt
1681769|Clancy Corp|10-K/A|2020-02-28|edgar/data/1681769/0001520138-20-000083.txt
1697834|Stem Holdings, Inc.|10-K/A|2020-03-05|edgar/data/1697834/0001493152-20-003419.txt
1697834|Stem Holdings, Inc.|10-K/A|2020-03-19|edgar/data/1697834/0001493152-20-004359.txt
1704720|Cannae Holdings, Inc.|10-K/A|2020-03-25|edgar/data/1704720/0001704720-20-000023.txt
1705843|Calyxt, Inc.|10-K/A|2020-03-05|edgar/data/1705843/0001564590-20-008977.txt
1706524|urban-gro, Inc.|10-K/A|2020-01-21|edgar/data/1706524/0001683168-20-000189.txt
1707502|Solid Biosciences Inc.|10-K/A|2020-03-13|edgar/data/1707502/0001193125-20-073038.txt
1708341|Allied Esports Entertainment, Inc.|10-K/A|2020-03-17|edgar/data/1708341/0001213900-20-006693.txt
1708599|AgeX Therapeutics, Inc.|10-K/A|2020-03-31|edgar/data/1708599/0001493152-20-005509.txt
1711291|CURO Group Holdings Corp.|10-K/A|2020-03-12|edgar/data/1711291/0001711291-20-000017.txt
1723187|Leader Hill Corp|10-K/A|2020-01-23|edgar/data/1723187/0001493152-20-000948.txt
1725579|Pluralsight, Inc.|10-K/A|2020-03-02|edgar/data/1725579/0001725579-20-000014.txt
1726173|Biglari Holdings Inc.|10-K/A|2020-03-30|edgar/data/1726173/0000921895-20-000939.txt
1734875|Mid-Southern Bancorp, Inc.|10-K/A|2020-01-07|edgar/data/1734875/0000939057-20-000006.txt
1758057|Gores Metropoulos, Inc.|10-K/A|2020-03-26|edgar/data/1758057/0001564590-20-013219.txt
1758730|Tradeweb Markets Inc.|10-K/A|2020-03-04|edgar/data/1758730/0001558370-20-002031.txt
1768206|Oxford Northeast Ltd.|10-K/A|2020-01-13|edgar/data/1768206/0001104659-20-003123.txt
1770572|Wells Fargo Commercial Mortgage Trust 2019-C50|10-K/A|2020-03-27|edgar/data/1770572/0001056404-20-003178.txt
1772695|Sunnova Energy International Inc.|10-K/A|2020-03-06|edgar/data/1772695/0001772695-20-000020.txt
18172|A. M. Castle & Co.|10-K/A|2020-03-19|edgar/data/18172/0000018172-20-000020.txt
21510|COHERENT INC|10-K/A|2020-01-24|edgar/data/21510/0001104659-20-006791.txt
22701|COMMUNICATIONS SYSTEMS INC|10-K/A|2020-03-17|edgar/data/22701/0000897101-20-000171.txt
318154|AMGEN INC|10-K/A|2020-02-13|edgar/data/318154/0000318154-20-000019.txt
351569|Ameris Bancorp|10-K/A|2020-03-20|edgar/data/351569/0000351569-20-000022.txt
357294|HOVNANIAN ENTERPRISES INC|10-K/A|2020-03-27|edgar/data/357294/0001437749-20-006333.txt
36840|FIRST REAL ESTATE INVESTMENT TRUST OF NEW JERSEY|10-K/A|2020-02-21|edgar/data/36840/0001174947-20-000196.txt
40211|GATX CORP|10-K/A|2020-03-30|edgar/data/40211/0000040211-20-000026.txt
4127|SKYWORKS SOLUTIONS, INC.|10-K/A|2020-01-27|edgar/data/4127/0000004127-20-000009.txt
47217|HP INC|10-K/A|2020-02-27|edgar/data/47217/0001206774-20-000632.txt
50292|IEH Corp|10-K/A|2020-03-20|edgar/data/50292/0001174947-20-000426.txt
52795|ANIXTER INTERNATIONAL INC|10-K/A|2020-03-09|edgar/data/52795/0001213900-20-005759.txt
63276|MATTEL INC /DE/|10-K/A|2020-02-27|edgar/data/63276/0001628280-20-002456.txt
66600|Quad M Solutions, Inc.|10-K/A|2020-01-16|edgar/data/66600/0001477932-20-000261.txt
701869|INDEPENDENCE HOLDING CO|10-K/A|2020-03-16|edgar/data/701869/0000701869-20-000014.txt
706698|UTAH MEDICAL PRODUCTS INC|10-K/A|2020-03-31|edgar/data/706698/0001096906-20-000131.txt
708781|CASS INFORMATION SYSTEMS INC|10-K/A|2020-03-06|edgar/data/708781/0001206774-20-000716.txt
715446|Anixa Biosciences Inc|10-K/A|2020-01-10|edgar/data/715446/0001513162-20-000012.txt
715579|ACNB CORP|10-K/A|2020-03-18|edgar/data/715579/0001104659-20-034998.txt
718332|RAVE RESTAURANT GROUP, INC.|10-K/A|2020-03-17|edgar/data/718332/0001140361-20-006112.txt
719413|HECLA MINING CO/DE/|10-K/A|2020-02-13|edgar/data/719413/0001437749-20-002531.txt
744452|APPLIED DNA SCIENCES INC|10-K/A|2020-01-27|edgar/data/744452/0001104659-20-007127.txt
75488|PACIFIC GAS & ELECTRIC Co|10-K/A|2020-03-31|edgar/data/75488/0000950157-20-000455.txt
763907|FIRST UNITED CORP/MD/|10-K/A|2020-03-16|edgar/data/763907/0001562762-20-000123.txt
764038|SOUTH STATE Corp|10-K/A|2020-03-06|edgar/data/764038/0001558370-20-002156.txt
776867|WHITE MOUNTAINS INSURANCE GROUP LTD|10-K/A|2020-03-30|edgar/data/776867/0000776867-20-000011.txt
789318|CLANCY SYSTEMS INTERNATIONAL INC /CO/|10-K/A|2020-02-19|edgar/data/789318/0001683168-20-000529.txt
789318|CLANCY SYSTEMS INTERNATIONAL INC /CO/|10-K/A|2020-02-19|edgar/data/789318/0001683168-20-000530.txt
789318|CLANCY SYSTEMS INTERNATIONAL INC /CO/|10-K/A|2020-02-19|edgar/data/789318/0001683168-20-000531.txt
80172|NATIONAL PRESTO INDUSTRIES INC|10-K/A|2020-03-31|edgar/data/80172/0000080172-20-000004.txt
806517|PSYCHEMEDICS CORP|10-K/A|2020-02-27|edgar/data/806517/0001171843-20-001337.txt
810958|CITIZENS & NORTHERN CORP|10-K/A|2020-02-21|edgar/data/810958/0001104659-20-023846.txt
815097|CARNIVAL CORP|10-K/A|2020-03-31|edgar/data/815097/0000815097-20-000020.txt
821483|PAR PACIFIC HOLDINGS, INC.|10-K/A|2020-03-27|edgar/data/821483/0000821483-20-000021.txt
826253|AURA SYSTEMS INC|10-K/A|2020-03-13|edgar/data/826253/0001213900-20-006189.txt
839470|WESTWATER RESOURCES, INC.|10-K/A|2020-02-28|edgar/data/839470/0001052918-20-000040.txt
84112|GEORGE RISK INDUSTRIES, INC.|10-K/A|2020-03-25|edgar/data/84112/0001493152-20-004642.txt
846901|LAKELAND BANCORP INC|10-K/A|2020-03-06|edgar/data/846901/0000846901-20-000006.txt
868780|Dorman Products, Inc.|10-K/A|2020-03-05|edgar/data/868780/0001564590-20-009009.txt
876167|PROGRESS SOFTWARE CORP /MA|10-K/A|2020-03-31|edgar/data/876167/0000876167-20-000058.txt
877860|NATIONAL HEALTH INVESTORS INC|10-K/A|2020-02-25|edgar/data/877860/0000877860-20-000026.txt
882800|Pacific Ventures Group, Inc.|10-K/A|2020-01-30|edgar/data/882800/0001493152-20-001359.txt
882800|Pacific Ventures Group, Inc.|10-K/A|2020-02-26|edgar/data/882800/0001493152-20-002997.txt
889900|PATTERSON UTI ENERGY INC|10-K/A|2020-02-14|edgar/data/889900/0001564590-20-004806.txt
895728|ENBRIDGE INC|10-K/A|2020-03-09|edgar/data/895728/0001193125-20-067327.txt
896841|AVID TECHNOLOGY, INC.|10-K/A|2020-03-27|edgar/data/896841/0000896841-20-000054.txt
906345|CAMDEN PROPERTY TRUST|10-K/A|2020-03-06|edgar/data/906345/0000906345-20-000016.txt
910612|CBL & ASSOCIATES PROPERTIES INC|10-K/A|2020-03-11|edgar/data/910612/0001564590-20-010124.txt
915140|CBL & ASSOCIATES LIMITED PARTNERSHIP|10-K/A|2020-03-11|edgar/data/915140/0001564590-20-010124.txt
916907|SOUTHERN MISSOURI BANCORP, INC.|10-K/A|2020-02-05|edgar/data/916907/0000927089-20-000084.txt
917225|SOLITARIO ZINC CORP.|10-K/A|2020-03-12|edgar/data/917225/0001654954-20-002560.txt
918160|AK STEEL HOLDING CORP|10-K/A|2020-03-10|edgar/data/918160/0000918160-20-000034.txt
920148|LABORATORY CORP OF AMERICA HOLDINGS|10-K/A|2020-03-05|edgar/data/920148/0000920148-20-000016.txt
928054|FLOTEK INDUSTRIES INC/CN/|10-K/A|2020-03-16|edgar/data/928054/0000928054-20-000035.txt
929008|WESCO INTERNATIONAL INC|10-K/A|2020-03-09|edgar/data/929008/0001140361-20-005170.txt
933141|IBERIABANK CORP|10-K/A|2020-03-17|edgar/data/933141/0001628280-20-003694.txt
944792|UNITED BANCSHARES INC /PA|10-K/A|2020-02-10|edgar/data/944792/0001445866-20-000107.txt
949039|DIAMOND OFFSHORE DRILLING, INC.|10-K/A|2020-02-18|edgar/data/949039/0001564590-20-004867.txt
96223|Jefferies Financial Group Inc.|10-K/A|2020-03-26|edgar/data/96223/0000096223-20-000020.txt
